,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,3968.49341830287,2544.83710935075,4002.64703929561,2571.02673466621,4582.79466411222,2538.57764469422,4312.75611149538,2517.57130502195,4054.32458546438,2490.67599367185,4134.38092578211,2443.58262605122,3730.78798374016,2512.33450983005,4124.84256540214,2532.81399088074,4249.9928103092,2526.41868838633,3728.50319618882,2513.08644176215,4446.57541467863,3061.8283020685,2487.98602251278,2431.26768391773,4081.31258093069,2537.28595047375,4184.73026899208,2529.90761266063,5031.21066926089,2530.74019041568,4935.75063801933,2485.63446996822,4405.90796126949,2534.46477839808,4524.33450430139,2459.62975343502,3950.98595319029,2501.8514780501,4404.47130659865,2706.79353337442,4314.42369118041,2483.89128200458,3809.56259220197,2475.1381332484,4739.22902853127,2465.99477508695,2491.16901245634,2513.49110942682,4433.48130366197,2522.98112584007,4203.47990741015,2552.672064787,5123.44703053726,2486.96691724602,4887.66314384263,2470.46848665399,4570.22478153137,2459.95295262442,4580.0333703212,2456.91012630791,3497.13703539504,2512.1728707765,4357.32225162409,2522.06859055695,4442.10126252498,2481.99667800777,3770.12740959155,2468.31880505267,4636.03779117567,2463.74044438888,3275.19116316535,2465.02885716091,4409.62989422104,2533.03987726418,3510.63008657657,2504.65542412183,4996.05354089709,2502.47235102163,4321.65561467448,2519.77293839253,4303.83938892626,2444.65950401817,4307.01795231545,2480.29272657373,3405.10978480958,2496.90499737934,3989.83752687176,2490.14969574534,4220.8004471436,2462.48796304918,3483.90853045272,2454.79834412561,4246.96883179274,3879.42111649359,2398.84626292229,3087.13774196821
,65.5,3968.38605700758,2544.33039290695,3988.43896349903,2570.70071242499,4569.05911942172,2538.03307659494,4309.31752435196,2517.06749239327,4046.82737511119,2490.51237064796,4136.77596412779,2443.09914184683,3731.73902130452,2511.70817551433,4113.42491330599,2531.90972528655,4246.4750253839,2525.67276818858,3717.8168986906,2512.59821313092,4434.75278329936,3060.75641162166,2488.18950121646,2431.19023586095,4091.06875333248,2536.638097947,4171.09953454419,2529.63300631578,5032.66831179984,2529.89551289005,4932.61681739408,2485.26700104273,4402.63324244063,2534.05901638219,4527.17573714447,2459.18566848792,3946.52343425954,2501.32523791123,4405.43433848799,2706.08238179931,4315.84343566085,2483.86817017209,3793.70800685699,2474.9838106531,4740.36448253107,2465.41848438212,2492.11283566589,2516.04322665051,4437.55435968263,2522.54751555639,4203.26588277152,2551.74995623615,5105.05340330121,2486.30406148158,4881.38160425603,2470.68461809807,4562.42241666132,2459.67239577449,4576.86680703524,2456.34294798759,3500.93878588493,2511.53780140464,4341.33773679659,2521.38631388151,4435.38843466565,2481.24484776129,3760.43283689323,2468.32493467454,4620.17048745092,2463.18483452911,3267.29857914735,2462.7216118309,4402.1471077196,2531.84019382696,3507.87531549797,2504.00704947719,4995.54124313132,2501.35227255999,4318.48623961243,2519.17234325437,4296.14322621906,2444.56170191363,4298.02905479878,2479.9122975686,3410.17138637743,2496.53447844019,3983.87576785833,2489.51785608128,4222.56738829389,2461.79269992835,3480.22535978088,2454.69897027597,4251.01367418838,3880.742658672,2399.87076461793,3079.77843775316
,66,3968.27869571229,2543.82367646315,3974.23088770246,2570.37469018378,4555.32357473123,2537.48850849567,4305.87893720855,2516.56367976459,4039.330164758,2490.34874762407,4139.17100247348,2442.61565764243,3732.69005886888,2511.0818411986,4102.00726120983,2531.00545969237,4242.95724045861,2524.92684799082,3707.13060119238,2512.1099844997,4422.93015192008,3059.68452117482,2488.39297992013,2431.11278780417,4100.82492573426,2535.99024542025,4157.46880009629,2529.35839997094,5034.1259543388,2529.05083536443,4929.48299676883,2484.89953211724,4399.35852361177,2533.6532543663,4530.01696998755,2458.74158354082,3942.06091532879,2500.79899777235,4406.39737037734,2705.3712302242,4317.26318014129,2483.84505833961,3777.85342151201,2474.82948805781,4741.49993653087,2464.84219367728,2493.05665887545,2518.5953438742,4441.62741570328,2522.11390527271,4203.05185813288,2550.82784768529,5086.65977606516,2485.64120571714,4875.10006466942,2470.90074954215,4554.62005179127,2459.39183892456,4573.70024374927,2455.77576966726,3504.74053637482,2510.90273203279,4325.35322196909,2520.70403720608,4428.67560680631,2480.4930175148,3750.73826419491,2468.33106429642,4604.30318372617,2462.62922466934,3259.40599512935,2460.41436650089,4394.66432121815,2530.64051038974,3505.12054441938,2503.35867483255,4995.02894536554,2500.23219409835,4315.31686455039,2518.57174811621,4288.44706351187,2444.46389980909,4289.04015728211,2479.53186856347,3415.23298794529,2496.16395950105,3977.9140088449,2488.88601641721,4224.33432944417,2461.09743680752,3476.54218910904,2454.59959642633,4255.05851658402,3882.06420085042,2400.89526631358,3072.41913353812
,66.5,3968.17133441699,2543.31696001935,3960.02281190588,2570.04866794257,4541.58803004073,2536.94394039639,4302.44035006513,2516.0598671359,4031.83295440481,2490.18512460019,4141.56604081916,2442.13217343804,3733.64109643325,2510.45550688288,4090.58960911368,2530.10119409819,4239.43945553332,2524.18092779307,3696.44430369416,2511.62175586848,4411.10752054081,3058.61263072798,2488.59645862381,2431.0353397474,4110.58109813604,2535.3423928935,4143.8380656484,2529.0837936261,5035.58359687775,2528.20615783881,4926.34917614358,2484.53206319175,4396.08380478291,2533.2474923504,4532.85820283063,2458.29749859373,3937.59839639804,2500.27275763348,4407.36040226668,2704.6600786491,4318.68292462173,2483.82194650712,3761.99883616703,2474.67516546251,4742.63539053067,2464.26590297245,2494.00048208501,2521.14746109789,4445.70047172394,2521.68029498904,4202.83783349425,2549.90573913443,5068.26614882911,2484.9783499527,4868.81852508282,2471.11688098623,4546.81768692122,2459.11128207462,4570.5336804633,2455.20859134694,3508.54228686471,2510.26766266094,4309.36870714159,2520.02176053064,4421.96277894698,2479.74118726832,3741.04369149659,2468.33719391829,4588.43588000141,2462.07361480957,3251.51341111135,2458.10712117088,4387.18153471671,2529.44082695252,3502.36577334078,2502.71030018791,4994.51664759977,2499.11211563671,4312.14748948834,2517.97115297804,4280.75090080467,2444.36609770455,4280.05125976544,2479.15143955834,3420.29458951315,2495.7934405619,3971.95224983147,2488.25417675314,4226.10127059445,2460.40217368668,3472.85901843721,2454.50022257668,4259.10335897967,3883.38574302883,2401.91976800922,3065.05982932308
,67,3968.0639731217,2542.81024357555,3945.81473610931,2569.72264570136,4527.85248535024,2536.39937229711,4299.00176292171,2515.55605450722,4024.33574405162,2490.0215015763,4143.96107916484,2441.64868923364,3734.59213399761,2509.82917256715,4079.17195701752,2529.19692850401,4235.92167060803,2523.43500759531,3685.75800619594,2511.13352723725,4399.28488916154,3057.54074028114,2488.79993732749,2430.95789169062,4120.33727053782,2534.69454036675,4130.2073312005,2528.80918728126,5037.04123941671,2527.36148031319,4923.21535551833,2484.16459426626,4392.80908595405,2532.84173033451,4535.69943567371,2457.85341364663,3933.1358774673,2499.7465174946,4408.32343415602,2703.94892707399,4320.10266910217,2483.79883467463,3746.14425082205,2474.52084286721,4743.77084453047,2463.68961226762,2494.94430529457,2523.69957832158,4449.7735277446,2521.24668470536,4202.62380885562,2548.98363058357,5049.87252159307,2484.31549418826,4862.53698549622,2471.33301243031,4539.01532205117,2458.83072522469,4567.36711717733,2454.64141302661,3512.3440373546,2509.63259328909,4293.38419231409,2519.3394838552,4415.24995108765,2478.98935702184,3731.34911879828,2468.34332354016,4572.56857627666,2461.5180049498,3243.62082709335,2455.79987584087,4379.69874821527,2528.24114351531,3499.61100226219,2502.06192554327,4994.00434983399,2497.99203717506,4308.9781144263,2517.37055783988,4273.05473809747,2444.26829560001,4271.06236224877,2478.77101055321,3425.356191081,2495.42292162276,3965.99049081805,2487.62233708908,4227.86821174474,2459.70691056585,3469.17584776537,2454.40084872704,4263.14820137531,3884.70728520725,2402.94426970487,3057.70052510804
,67.5,3967.95661182642,2542.30352713177,3931.60666031271,2569.39662346013,4514.11694065979,2535.85480419787,4295.5631757782,2515.05224187856,4016.83853369849,2489.85787855243,4146.35611751049,2441.16520502924,3735.54317156202,2509.20283825144,4067.75430492134,2528.29266290983,4232.40388568277,2522.68908739754,3675.07170869769,2510.64529860603,4387.46225778231,3056.46884983429,2489.00341603113,2430.8804436338,4130.09344293957,2534.04668783999,4116.57659675272,2528.5345809364,5038.4988819557,2526.51680278759,4920.08153489303,2483.79712534077,4389.53436712525,2532.43596831862,4538.54066851673,2457.40932869952,3928.6733585366,2499.22027735575,4409.2864660454,2703.23777549888,4321.52241358253,2483.77572284212,3730.28966547705,2474.36652027193,4744.90629853032,2463.11332156275,2495.88812850407,2526.25169554528,4453.84658376524,2520.81307442166,4202.40978421694,2548.06152203268,5031.47889435705,2483.65263842384,4856.2554459096,2471.54914387439,4531.21295718106,2458.55016837477,4564.20055389134,2454.07423470632,3516.14578784451,2508.99752391719,4277.39967748658,2518.65720717975,4408.53712322831,2478.2375267754,3721.65454609993,2468.34945316199,4556.70127255193,2460.96239509006,3235.72824307534,2453.49263051089,4372.21596171382,2527.0414600781,3496.85623118355,2501.41355089866,4993.49205206827,2496.87195871347,4305.80873936423,2516.76996270175,4265.35857539026,2444.17049349546,4262.07346473211,2478.39058154806,3430.41779264882,2495.05240268358,3960.02873180458,2486.99049742501,4229.63515289499,2459.01164744502,3465.49267709352,2454.30147487739,4267.19304377104,3886.02882738569,2403.96877140056,3050.341220893
,68,3967.84925053112,2541.79681068797,3917.39858451614,2569.07060121892,4500.3813959693,2535.3102360986,4292.12458863479,2514.54842924987,4009.34132334531,2489.69425552854,4148.75115585618,2440.68172082484,3736.49420912638,2508.57650393571,4056.33665282519,2527.38839731565,4228.88610075748,2521.94316719978,3664.38541119947,2510.1570699748,4375.63962640303,3055.39695938744,2489.20689473481,2430.80299557702,4139.84961534135,2533.39883531324,4102.94586230482,2528.25997459156,5039.95652449466,2525.67212526196,4916.94771426778,2483.42965641529,4386.25964829639,2532.03020630272,4541.38190135981,2456.96524375242,3924.21083960585,2498.69403721687,4410.24949793474,2702.52662392377,4322.94215806297,2483.75261100964,3714.43508013208,2474.21219767663,4746.04175253012,2462.53703085791,2496.83195171363,2528.80381276897,4457.9196397859,2520.37946413799,4202.19575957831,2547.13941348182,5013.085267121,2482.9897826594,4849.973906323,2471.76527531847,4523.41059231101,2458.26961152484,4561.03399060538,2453.507056386,3519.9475383344,2508.36245454534,4261.41516265908,2517.97493050431,4401.82429536898,2477.48569652892,3711.95997340161,2468.35558278387,4540.83396882718,2460.40678523029,3227.83565905734,2451.18538518088,4364.73317521238,2525.84177664088,3494.10146010496,2500.76517625402,4992.97975430249,2495.75188025182,4302.63936430219,2516.16936756359,4257.66241268306,2444.07269139092,4253.08456721544,2478.01015254293,3435.47939421668,2494.68188374444,3954.06697279115,2486.35865776094,4231.40209404528,2458.31638432418,3461.80950642169,2454.20210102775,4271.23788616668,3887.35036956411,2404.9932730962,3042.98191667796
,68.5,3962.05328204788,2541.10711794367,3901.09345311317,2568.76108186716,4482.48836592604,2534.97569814243,4284.75328864665,2514.23448692576,3997.70726852991,2489.65514784146,4148.21646261086,2440.17683912309,3733.92392858341,2508.12339417397,4042.18450362677,2526.53355454221,4220.9473448439,2521.22123625804,3651.04180228342,2509.61426132481,4360.60900184911,3053.1178810848,2488.73642098473,2430.24789939702,4147.24288503147,2532.82602891281,4086.73513779447,2528.02170536916,5036.87167229671,2524.96353668964,4908.41647644319,2483.01790036014,4379.99823789387,2531.59989388756,4541.85368599697,2456.42539737891,3915.16665994946,2498.32172885623,4408.93817317668,2701.56329351055,4321.59399589092,2483.88291880228,3696.30614463772,2474.12290673635,4742.82872685468,2462.20436796624,2497.2881983269,2531.05869458843,4457.86161328031,2519.93591377715,4198.59872666355,2546.05506219349,4990.19239235676,2482.54732008929,4839.52897975925,2471.80526519044,4511.8428636753,2458.09415084234,4554.42079717886,2452.60283722113,3520.54624290862,2507.67716847453,4243.20453296641,2517.49288229823,4391.81081067507,2476.71450653435,3699.78008089371,2468.24232306572,4522.49026101721,2459.47642404149,3217.77915904165,2448.80519708933,4353.79423870386,2524.64718998066,3488.78428989378,2500.01140056384,4988.68479450833,2494.96030065352,4295.58519645213,2515.69392331895,4247.95601390055,2443.68962847502,4240.96765635432,2477.39930631944,3436.16805560135,2493.99645803604,3945.87590380942,2486.08357772566,4230.15856490929,2457.5968488758,3456.48972331443,2453.90724707099,4272.51492617708,3886.69574315086,2405.71741081602,3032.72459082731
,69,3951.55252621709,2540.61302589723,3883.17291049964,2568.62931343472,4461.59656371375,2534.68768245349,4273.49321946261,2514.08721556707,3982.83095941383,2489.35205091149,4144.14264917766,2439.54787086329,3727.50056606687,2507.63061845097,4025.87932787866,2525.86170589311,4208.75259324203,2520.45393851672,3635.23548565638,2509.20777391011,4342.99840023356,3049.68970077063,2487.90187522975,2429.30774926479,4151.65229980974,2532.12872655511,4067.8064056467,2527.35159996567,5028.71966075758,2524.08442405745,4894.51600663464,2482.57870724335,4370.06826076422,2531.07389602876,4539.34600234934,2455.88646588285,3902.15839983592,2497.86853887556,4404.8984005253,2700.64481495078,4317.60716840855,2483.8978698259,3676.9103965669,2474.12375088378,4735.4387368324,2461.9921144943,2497.56396153707,2533.09505792712,4452.93453180714,2519.72761506745,4191.75629057462,2545.34924568853,4963.37471256812,2482.09902837236,4824.94216730112,2472.01273321881,4496.46192603669,2457.89803417058,4544.4881659368,2451.62836977246,3518.10341704383,2507.18711578162,4222.89596854422,2517.07702285617,4378.80061339216,2475.8919555011,3685.59268130097,2468.21731712653,4501.71475449666,2458.62978704254,3205.89454513212,2446.37452159634,4339.02451613176,2523.49666722433,3481.17849942591,2499.07230276636,4979.96411066099,2494.04884869554,4285.30421759818,2515.49940631118,4236.21767663217,2443.36512176865,4226.61295577197,2476.86532164034,3432.48313346604,2493.18193766808,3935.50583241047,2485.82517751787,4225.73135594625,2456.81476176274,3449.53378992434,2453.95924781048,4270.97796957719,3883.58866203875,2406.16932230205,3019.60830385564
,69.5,3937.17133090521,2539.9829663922,3864.04845243937,2568.52027094895,4438.55660186852,2534.2936353979,4258.46926416613,2514.04952620064,3965.123123557,2488.53960504607,4136.37726588096,2439.35026148553,3717.23184319979,2507.26994137932,4007.83392372471,2525.21107046756,4192.55931797937,2519.77869475756,3617.57063898164,2508.80747583134,4322.74524993935,3044.86702061276,2486.83766558599,2428.20354850889,4153.25286521705,2531.53897889909,4046.46394219955,2527.01917513379,5015.37645967267,2523.59961830031,4875.76600351074,2481.98936488647,4356.41794314257,2530.47542113154,4533.45374142772,2455.29139757596,3885.56135593899,2497.33766503927,4397.78498764477,2699.49583237281,4310.30461297557,2483.71670730946,3656.1789608135,2473.95536403468,4723.38974179776,2461.84811996093,2497.22652677005,2534.80623394572,4443.22595221159,2519.45779687505,4181.93133663349,2544.85785291975,4932.85292925356,2481.84913792809,4806.11963880689,2471.61697906183,4477.33163197428,2457.66913539595,4531.55185370824,2451.15582398455,3512.57937816302,2506.79224621328,4200.96662896912,2516.83973821106,4362.33281694026,2475.1254899656,3669.19956977448,2467.99943097985,4478.47807628406,2457.70440576946,3192.03352572586,2444.01440546011,4320.8202256043,2522.8835321174,3471.6049244194,2498.56170930113,4966.55596171892,2492.99204250291,4272.50775646896,2515.37396457134,4222.24178576223,2442.99634261378,4210.74588006858,2476.20882972295,3424.44893992925,2492.50143986379,3922.6725732266,2485.47332197737,4217.71762433321,2456.13817158969,3440.42541601775,2454.22939639654,4266.4469049286,3878.29034962559,2406.21230199704,3004.60471648998
,70,3919.24798998557,2539.10375534964,3843.75833564139,2568.23395068605,4413.46639231071,2533.98811511628,4239.72165155482,2513.74471949644,3945.1038595553,2488.06833948007,4124.61375507642,2439.22828517682,3703.2311951673,2507.04720024384,3988.26891551387,2524.59927417161,4172.65580788659,2519.32925247927,3597.99252048871,2508.19986503833,4300.88011015461,3038.80949979898,2485.24224356276,2427.46434076803,4151.36040128318,2531.04060062056,4022.82055894672,2526.42599834365,4996.42977249384,2523.20713218097,4852.21874715027,2481.37507572386,4339.16022487384,2530.06380292783,4523.79682301637,2454.99681596102,3865.7062068299,2496.56573529836,4387.3301050775,2698.20847094939,4299.14886993793,2483.25462920096,3634.38719657533,2473.88332550027,4706.91079564961,2461.49792635913,2496.83002940816,2536.32416933573,4428.59987677083,2519.04161635428,4169.32193826518,2544.54096661425,4899.13985498333,2481.75112471927,4783.27038381441,2471.14654560452,4454.26449610775,2457.29354775155,4516.19785674254,2450.55792570402,3504.2909643685,2506.28933839737,4177.43067145644,2516.43396623972,4342.5654130006,2474.42654340955,3650.61738527562,2467.49553843305,4453.36012382187,2456.36174959135,3176.06117829377,2441.69263149359,4299.19636061186,2522.33808681909,3460.25585691586,2498.13688309867,4948.35915334409,2492.30710150323,4256.86986715797,2515.11774356547,4206.0082186629,2442.72480831638,4193.26287059866,2475.38165648669,3412.45181999101,2491.92513643987,3907.50182486154,2485.37889484573,4205.37111817207,2455.85405078317,3429.09495747407,2454.09926533326,4258.30615415632,3870.01101021507,2406.28062512556,2987.19569091549
,70.5,3898.5902850065,2538.44857838804,3822.63747111843,2567.5087444088,4386.79289763784,2533.6059437567,4217.51929102063,2513.54214437094,3923.51956333105,2487.71688732122,4108.53750907994,2439.16668272732,3686.19967979856,2506.45278066888,3967.91720771009,2524.09434314723,4150.26506344174,2518.98773865157,3577.08464507153,2507.66843841788,4277.67203954304,3032.25646361792,2483.5913741922,2426.66041772043,4145.04386283772,2530.62903141335,3997.40049181148,2525.90457073569,4972.13561836321,2522.83696031676,4824.21556181881,2481.02703635047,4318.41072685624,2529.35936875962,4509.39191448936,2454.69414838013,3842.75742722864,2495.94941995099,4372.71691650528,2696.96761755551,4283.78469999277,2482.94682151835,3611.32468282688,2473.91178409629,4686.12925577798,2461.43927070779,2496.40441514635,2537.87755061705,4409.65553969873,2518.49717371387,4153.9757700288,2544.09027378028,4862.68081995287,2481.62646359548,4756.8156816978,2470.33077757708,4427.93285839568,2457.22250404026,4497.46319367451,2449.95205144922,3493.30159938675,2505.96378119951,4152.35490133732,2516.10671443049,4319.89927059904,2473.85937654638,3630.11754297734,2466.89262735527,4426.53732909753,2455.18301832779,3157.38137643286,2439.65899566881,4274.36372148998,2522.2545564821,3446.86510545489,2497.55471220296,4925.13173269421,2492.12574985407,4238.18246453769,2515.02467064327,4187.35417063445,2442.3734062809,4174.24405477912,2474.53115974629,3395.87946312048,2491.38421539865,3889.742045735,2485.13414239838,4188.59844372452,2455.84809330393,3415.42622553147,2453.7344297113,4246.82332733602,3858.64871117747,2406.10167500414,2967.67487817578
,71,3876.26467345744,2538.05195441977,3800.79120721661,2566.84910491732,4359.27289027219,2532.88361866487,4192.53518808485,2513.23413304238,3900.79650889334,2487.2616042703,4088.1891712321,2439.30058170588,3666.28526825373,2505.8860017424,3946.87675293736,2523.62781762215,4126.18661609045,2518.5569027476,3554.73531350074,2507.28847725853,4253.9596441542,3025.24279141115,2482.19732188947,2425.91544143556,4133.46614591968,2530.22175445598,3970.4329235775,2525.12995764316,4942.84964567277,2522.49301198249,4791.8677938693,2480.76237778065,4294.03333794529,2528.67885811109,4490.65162851732,2454.44999812697,3817.79937242246,2495.22174796233,4353.68552003807,2695.77061387031,4264.58147700594,2482.30282549953,3587.70603608326,2473.61552088343,4661.05778020367,2461.26674278654,2496.05885419661,2539.38927919652,4386.64837185287,2517.92354684049,4135.83082373048,2544.07164711795,4824.42964411847,2481.26325720605,4726.49928041515,2469.77815014822,4398.7800197869,2457.06415740244,4475.96514679545,2449.77581583091,3479.32670150639,2505.55952477687,4126.47008527653,2515.74753228508,4294.25986402728,2473.64867213755,3608.43138587965,2466.09294055966,4398.5337899507,2454.17544935829,3135.47322400965,2437.98381326685,4246.85744952915,2522.27436243298,3431.9546682242,2497.06144041002,4896.79252207438,2491.8287141794,4216.4583053609,2514.92908597751,4166.21675937335,2442.31929701177,4154.03372836077,2474.13070495084,3375.04962223217,2491.08628896835,3869.8475614496,2484.56221727883,4167.46691318021,2455.99459763453,3399.27177144498,2453.70376788433,4231.16490923465,3843.74247179959,2405.50360210454,2946.12531496516
,71.5,3852.53914228343,2537.7454433711,3778.33373267956,2566.1472371023,4330.64749761059,2532.04192383286,4165.2033100124,2512.66307015611,3876.8321792348,2487.23389079531,4064.60598069256,2439.60374259497,3644.20964889291,2505.42153607059,3925.2596418726,2523.01247349036,4100.66558873013,2518.17947183157,3531.27671098858,2506.88013063891,4229.74047400648,3018.14562358039,2480.83000749504,2425.32360904238,4117.00627878397,2529.98831423261,3942.70864670446,2524.26589748679,4909.08371918757,2522.58489510811,4755.53594108812,2480.68345224666,4266.69172520016,2528.03567904292,4467.53236672061,2454.40517382137,3791.21224166227,2494.62611929686,4330.72471041169,2694.62494318684,4241.16771419974,2481.75516642126,3563.55884509716,2473.21194919197,4632.32726426577,2461.11643408541,2495.35687176032,2540.46508185895,4360.38334736134,2517.29357508274,4115.52552930439,2543.90620227241,4785.07032128619,2480.93607102163,4692.65682822287,2469.1608262263,4367.10747256713,2457.10695680398,4451.74426835925,2449.83863037089,3462.54053471077,2504.99079644956,4099.97250651168,2515.31075732973,4265.96213542114,2473.61110638812,3585.16635461275,2465.14327535538,4369.73215950761,2453.03387147123,3109.07592740678,2436.47369060743,4217.82682054717,2522.37800941775,3415.56925131472,2496.91713069444,4863.45095780225,2491.97319210872,4191.70083562216,2514.51579755295,4142.48937479008,2442.27945553808,4132.29570737192,2473.78311483152,3349.97049818579,2490.92117053731,3848.31108693044,2483.87929313913,4141.99875648688,2456.19201514796,3380.64028445236,2453.32979878809,4211.48163697112,3825.77942432759,2404.96147755222,2922.40332739689
,72,3827.89821263868,2537.53551981378,3755.34745510912,2565.37025941428,4300.697377277,2531.24314109404,4135.91903930028,2511.99685763946,3852.19387983052,2487.77796940878,4038.33963612968,2439.4726488623,3620.82746764038,2504.95486180948,3903.12042762218,2522.36952689391,4074.21017020506,2517.50878830596,3506.97886936585,2506.49011390704,4205.84017517135,3011.18470963631,2479.22330104054,2424.89238793846,4095.37735676755,2529.50225257445,3914.61000061407,2523.3948130517,4871.39209296314,2522.43742032373,4715.63829178271,2480.41597035148,4237.09869369826,2527.62298825313,4440.59542585401,2454.63178769845,3763.1797623657,2494.35047591465,4303.64612742662,2693.39815017777,4214.03787777122,2481.28658334511,3539.22974748067,2472.83846821065,4600.13803282659,2460.94233773919,2494.84199777263,2541.39045288891,4331.35259507687,2516.96522107397,4092.55068898951,2543.65103565286,4744.98257339752,2480.49656418641,4656.12379440193,2468.97583941149,4333.37537338242,2457.14518864685,4424.45404454855,2449.62721497587,3442.58038084863,2504.43399203006,4072.96118483158,2514.46760470862,4235.53872020122,2473.63081719686,3560.92176350134,2464.4647290515,4340.36187140199,2451.7771623517,3076.54658243223,2435.07019145612,4187.68786297301,2522.37565027957,3397.92829714749,2496.29796542201,4825.72632009717,2492.2416781288,4163.72844937992,2514.01154408117,4116.44107268198,2442.09709404251,4108.71557624316,2473.52404829862,3320.73689665224,2490.60561680164,3825.78453715886,2483.26465635652,4112.82478649973,2456.32290449077,3360.31902364149,2452.74681909881,4187.5137011513,3805.08970780198,2404.61810394759,2895.65249369679
,72.5,3802.98983854316,2537.43387107421,3732.03327127664,2564.57531970454,4270.31533775921,2530.42468905735,4105.73351473343,2511.40497646165,3827.38794444529,2488.01380199439,4010.56111000308,2439.09755590946,3596.61570338312,2504.2082945896,3880.39452182505,2521.86925408574,4047.49436032664,2516.80365773589,3482.39978311571,2506.36909441415,4181.67186870805,3004.32028568808,2478.26052627592,2424.19717746917,4069.465495516,2529.20966732707,3886.70379264806,2522.98234633062,4831.21602921948,2521.95326288766,4673.10556549531,2480.13686052433,4205.68683372008,2527.32130361095,4410.15359829726,2454.65399755056,3733.87642903046,2494.32522133359,4273.22267029054,2692.13836057988,4183.99059335688,2480.90426344475,3514.50283648531,2472.32852625768,4565.23481831217,2460.82603903706,2494.06273798546,2542.0956005065,4300.11367838444,2516.81632610647,4067.21586075914,2543.17303953653,4705.13570480753,2479.97920312111,4617.51292579981,2469.01455013991,4298.55461654328,2457.28356759763,4394.23814683129,2449.49513210869,3418.62272396937,2503.90548534717,4045.49155474274,2513.7548407356,4203.38191955014,2473.77176137609,3536.03310515564,2464.20770156899,4310.75461018935,2450.58560914224,3035.82160389215,2433.7047366873,4157.03864592441,2522.22142900382,3378.95386666732,2495.60897761951,4784.41395441525,2492.13638288378,4133.18254746254,2513.3571860155,4088.43539209519,2441.95024045717,4083.56131863067,2473.51833144589,3286.90157913036,2490.3048526222,3802.58502806687,2482.62997740486,4080.78092971808,2456.19832974226,3338.25780385666,2452.41961445296,4159.94774356597,3782.09889610887,2404.29604188053,2865.36762965583
,73,3777.8903698402,2537.16223504643,3708.1377775162,2564.11505875691,4239.78244544532,2529.55557490298,4075.21498550531,2510.59268017011,3802.32316597481,2487.81034738079,3982.09471445158,2438.99359925832,3571.88745123444,2503.78886487377,3857.01794665613,2521.40337245974,4019.50043118225,2515.90777774106,3457.69909570715,2506.08129245116,4157.61411143518,2997.08235117793,2477.30085664739,2423.54361004261,4040.37864687485,2528.84402383668,3859.09919896196,2522.38252515278,4789.30769845812,2521.62239211099,4629.01831918991,2479.66964206741,4172.82298029492,2527.21242684617,4377.41591282936,2454.79453082293,3703.6766561401,2494.25459381008,4240.12249226046,2690.91464217221,4151.86485563625,2480.76116790468,3490.24689531304,2471.57297712485,4528.37144987372,2460.63402704433,2493.00915762055,2542.24060373969,4267.15846732963,2516.73714092883,4039.78405624545,2542.69632696839,4665.57587102107,2479.79440805147,4577.04464676281,2469.13773561305,4262.26221899199,2457.13441171352,4362.10522190436,2449.62215822109,3390.4721777816,2503.01410101624,4018.21849616169,2513.0317752147,4169.56277646779,2474.04449151225,3510.73163500841,2463.99513857306,4281.15523966024,2449.72140034488,2985.29897668675,2432.28635014999,4126.78750168325,2521.66541376307,3358.98393964594,2495.06560035406,4740.84749578441,2491.81081465825,4100.76412900733,2512.62178752868,4058.7132122873,2441.94582707306,4057.27646198624,2473.70825451677,3247.7853998142,2489.95718625132,3779.12584471695,2482.09977812635,4046.74269913841,2455.87123773588,3315.2112417063,2452.03501669188,4129.66594957526,3757.42065093719,2403.96041258685,2830.85848712752
