,Well,Fluor,Target,Content,Sample,Melt Temp
,A01,SYBR,ATG8a,Unkn,TuMV (1),82
,A02,SYBR,ATG8a,Unkn,TuMV (1),82
,A03,SYBR,ATG8a,Unkn,TuMV (1),82
,A04,SYBR,ATG8a,Unkn,TuMV (2),82
,A05,SYBR,ATG8a,Unkn,TuMV (2),82
,A06,SYBR,ATG8a,Unkn,TuMV (2),82
,A07,SYBR,ATG8a,Unkn,TuMV (3),82.5
,A08,SYBR,ATG8a,Unkn,TuMV (3),82
,A09,SYBR,ATG8a,Unkn,TuMV (3),82
,A10,SYBR,ATG8i,Unkn,TuMV (1),81.5
,A11,SYBR,ATG8i,Unkn,TuMV (1),None
,A12,SYBR,ATG8i,Unkn,TuMV (1),81
,B01,SYBR,ATG8b,Unkn,TuMV (1),82
,B02,SYBR,ATG8b,Unkn,TuMV (1),82
,B03,SYBR,ATG8b,Unkn,TuMV (1),82
,B04,SYBR,ATG8b,Unkn,TuMV (2),82
,B05,SYBR,ATG8b,Unkn,TuMV (2),82
,B06,SYBR,ATG8b,Unkn,TuMV (2),82
,B07,SYBR,ATG8b,Unkn,TuMV (3),82
,B08,SYBR,ATG8b,Unkn,TuMV (3),82
,B09,SYBR,ATG8b,Unkn,TuMV (3),82
,B10,SYBR,ATG8i,Unkn,TuMV (2),80.5
,B11,SYBR,ATG8i,Unkn,TuMV (2),80.5
,B12,SYBR,ATG8i,Unkn,TuMV (2),None
,C01,SYBR,ATG8c,Unkn,TuMV (1),82
,C02,SYBR,ATG8c,Unkn,TuMV (1),82
,C03,SYBR,ATG8c,Unkn,TuMV (1),82
,C04,SYBR,ATG8c,Unkn,TuMV (2),82
,C05,SYBR,ATG8c,Unkn,TuMV (2),82
,C06,SYBR,ATG8c,Unkn,TuMV (2),82
,C07,SYBR,ATG8c,Unkn,TuMV (3),82
,C08,SYBR,ATG8c,Unkn,TuMV (3),82
,C09,SYBR,ATG8c,Unkn,TuMV (3),82
,C10,SYBR,ATG8i,Unkn,TuMV (3),80.5
,C11,SYBR,ATG8i,Unkn,TuMV (3),80.5
,C12,SYBR,ATG8i,Unkn,TuMV (3),None
,D01,SYBR,ATG8d,Unkn,TuMV (1),82.5
,D02,SYBR,ATG8d,Unkn,TuMV (1),82.5
,D03,SYBR,ATG8d,Unkn,TuMV (1),82.5
,D04,SYBR,ATG8d,Unkn,TuMV (2),82.5
,D05,SYBR,ATG8d,Unkn,TuMV (2),82.5
,D06,SYBR,ATG8d,Unkn,TuMV (2),82.5
,D07,SYBR,ATG8d,Unkn,TuMV (3),82.5
,D08,SYBR,ATG8d,Unkn,TuMV (3),82.5
,D09,SYBR,ATG8d,Unkn,TuMV (3),82.5
,D10,SYBR,PP2a,Unkn,TuMV (1),79
,D11,SYBR,PP2a,Unkn,TuMV (1),None
,D12,SYBR,PP2a,Unkn,TuMV (1),None
,E01,SYBR,ATG8e,Unkn,TuMV (1),81.5
,E02,SYBR,ATG8e,Unkn,TuMV (1),81.5
,E03,SYBR,ATG8e,Unkn,TuMV (1),81.5
,E04,SYBR,ATG8e,Unkn,TuMV (2),81.5
,E05,SYBR,ATG8e,Unkn,TuMV (2),81.5
,E06,SYBR,ATG8e,Unkn,TuMV (2),81.5
,E07,SYBR,ATG8e,Unkn,TuMV (3),81.5
,E08,SYBR,ATG8e,Unkn,TuMV (3),81.5
,E09,SYBR,ATG8e,Unkn,TuMV (3),81.5
,E10,SYBR,PP2a,Unkn,TuMV (2),None
,E11,SYBR,PP2a,Unkn,TuMV (2),None
,E12,SYBR,PP2a,Unkn,TuMV (2),None
,F01,SYBR,ATG8f,Unkn,TuMV (1),81.5
,F02,SYBR,ATG8f,Unkn,TuMV (1),81.5
,F03,SYBR,ATG8f,Unkn,TuMV (1),81.5
,F04,SYBR,ATG8f,Unkn,TuMV (2),81.5
,F05,SYBR,ATG8f,Unkn,TuMV (2),81.5
,F06,SYBR,ATG8f,Unkn,TuMV (2),81.5
,F07,SYBR,ATG8f,Unkn,TuMV (3),81.5
,F08,SYBR,ATG8f,Unkn,TuMV (3),81
,F09,SYBR,ATG8f,Unkn,TuMV (3),81
,F10,SYBR,PP2a,Unkn,TuMV (3),79
,F11,SYBR,PP2a,Unkn,TuMV (3),None
,F12,SYBR,PP2a,Unkn,TuMV (3),None
,G01,SYBR,ATG8g,Unkn,TuMV (1),81
,G02,SYBR,ATG8g,Unkn,TuMV (1),81
,G03,SYBR,ATG8g,Unkn,TuMV (1),81
,G04,SYBR,ATG8g,Unkn,TuMV (2),81
,G05,SYBR,ATG8g,Unkn,TuMV (2),81
,G06,SYBR,ATG8g,Unkn,TuMV (2),81
,G07,SYBR,ATG8g,Unkn,TuMV (3),81
,G08,SYBR,ATG8g,Unkn,TuMV (3),81
,G09,SYBR,ATG8g,Unkn,TuMV (3),81
,G10,SYBR,TuMV-CP,Unkn,TuMV (1),84
,G11,SYBR,TuMV-CP,Unkn,TuMV (2),84
,G12,SYBR,TuMV-CP,Unkn,TuMV (3),84
