,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,A01,SYBR,ATG8a,Unkn,Uninfected (1),905.331578229833,,Unknown,Unassigned,False
,A02,SYBR,ATG8a,Unkn,Uninfected (1),1058.95653933686,,Unknown,Unassigned,False
,A03,SYBR,ATG8a,Unkn,Uninfected (1),1167.21523634907,,Unknown,Unassigned,False
,A04,SYBR,ATG8a,Unkn,Uninfected (2),1165.17517230985,,Unknown,Unassigned,False
,A05,SYBR,ATG8a,Unkn,Uninfected (2),1129.75389471865,,Unknown,Unassigned,False
,A06,SYBR,ATG8a,Unkn,Uninfected (2),1212.19640882777,,Unknown,Unassigned,False
,A07,SYBR,ATG8a,Unkn,Uninfected (3),951.827746106534,,Unknown,Unassigned,False
,A08,SYBR,ATG8a,Unkn,Uninfected (3),1110.04931737847,,Unknown,Unassigned,False
,A09,SYBR,ATG8a,Unkn,Uninfected (3),1090.04459711168,,Unknown,Unassigned,False
,A10,SYBR,ATG8i,Unkn,Uninfected (1),929.56962936441,,Unknown,Unassigned,False
,A11,SYBR,ATG8i,Unkn,Uninfected (1),958.776101543491,,Unknown,Unassigned,False
,A12,SYBR,ATG8i,Unkn,Uninfected (1),871.840094239383,,Unknown,Unassigned,False
,B01,SYBR,ATG8b,Unkn,Uninfected (1),681.521826656044,,Unknown,Unassigned,False
,B02,SYBR,ATG8b,Unkn,Uninfected (1),733.374178558214,,Unknown,Unassigned,False
,B03,SYBR,ATG8b,Unkn,Uninfected (1),805.388637860657,,Unknown,Unassigned,False
,B04,SYBR,ATG8b,Unkn,Uninfected (2),821.911230425576,,Unknown,Unassigned,False
,B05,SYBR,ATG8b,Unkn,Uninfected (2),766.007078056018,,Unknown,Unassigned,False
,B06,SYBR,ATG8b,Unkn,Uninfected (2),800.609316608222,,Unknown,Unassigned,False
,B07,SYBR,ATG8b,Unkn,Uninfected (3),709.302885984269,,Unknown,Unassigned,False
,B08,SYBR,ATG8b,Unkn,Uninfected (3),681.128769977231,,Unknown,Unassigned,False
,B09,SYBR,ATG8b,Unkn,Uninfected (3),715.474289366154,,Unknown,Unassigned,False
,B10,SYBR,ATG8i,Unkn,Uninfected (2),1103.98030431422,,Unknown,Unassigned,False
,B11,SYBR,ATG8i,Unkn,Uninfected (2),1052.30283526333,,Unknown,Unassigned,False
,B12,SYBR,ATG8i,Unkn,Uninfected (2),963.380046607909,,Unknown,Unassigned,False
,C01,SYBR,ATG8c,Unkn,Uninfected (1),1340.0801744721,,Unknown,Unassigned,False
,C02,SYBR,ATG8c,Unkn,Uninfected (1),1619.72138348885,,Unknown,Unassigned,False
,C03,SYBR,ATG8c,Unkn,Uninfected (1),1760.53524133045,,Unknown,Unassigned,False
,C04,SYBR,ATG8c,Unkn,Uninfected (2),1866.46042546743,,Unknown,Unassigned,False
,C05,SYBR,ATG8c,Unkn,Uninfected (2),1667.49572314227,,Unknown,Unassigned,False
,C06,SYBR,ATG8c,Unkn,Uninfected (2),1877.803332764,,Unknown,Unassigned,False
,C07,SYBR,ATG8c,Unkn,Uninfected (3),1872.35649553308,,Unknown,Unassigned,False
,C08,SYBR,ATG8c,Unkn,Uninfected (3),1684.45718255883,,Unknown,Unassigned,False
,C09,SYBR,ATG8c,Unkn,Uninfected (3),1643.61193780868,,Unknown,Unassigned,False
,C10,SYBR,ATG8i,Unkn,Uninfected (3),1138.48475331227,,Unknown,Unassigned,False
,C11,SYBR,ATG8i,Unkn,Uninfected (3),1048.44949896447,,Unknown,Unassigned,False
,C12,SYBR,ATG8i,Unkn,Uninfected (3),1083.21464547723,,Unknown,Unassigned,False
,D01,SYBR,ATG8d,Unkn,Uninfected (1),1179.25122839236,,Unknown,Unassigned,False
,D02,SYBR,ATG8d,Unkn,Uninfected (1),1240.89654344754,,Unknown,Unassigned,False
,D03,SYBR,ATG8d,Unkn,Uninfected (1),1551.04099891766,,Unknown,Unassigned,False
,D04,SYBR,ATG8d,Unkn,Uninfected (2),1441.20074542214,,Unknown,Unassigned,False
,D05,SYBR,ATG8d,Unkn,Uninfected (2),1604.96806579512,,Unknown,Unassigned,False
,D06,SYBR,ATG8d,Unkn,Uninfected (2),1505.52957642249,,Unknown,Unassigned,False
,D07,SYBR,ATG8d,Unkn,Uninfected (3),1487.50909759181,,Unknown,Unassigned,False
,D08,SYBR,ATG8d,Unkn,Uninfected (3),1525.07436544511,,Unknown,Unassigned,False
,D09,SYBR,ATG8d,Unkn,Uninfected (3),1523.34493389816,,Unknown,Unassigned,False
,D10,SYBR,PP2a,Unkn,Uninfected (1),735.43414769071,,Unknown,Unassigned,False
,D11,SYBR,PP2a,Unkn,Uninfected (1),658.333229528724,,Unknown,Unassigned,False
,D12,SYBR,PP2a,Unkn,Uninfected (1),644.697812639838,,Unknown,Unassigned,False
