,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,A01,SYBR,ATG8a,Std,Col-0,,25.3168719304532,25.3168719304532,0,5,0.698970004336019,5,0,72,
,A02,SYBR,ATG8a,Std,Col-0,,25.1805604532839,25.1805604532839,0,5,0.698970004336019,5,0,72,
,A03,SYBR,ATG8b,Std,Col-0,,29.9001862811241,29.9001862811241,0,5,0.698970004336019,5,0,72,
,A04,SYBR,ATG8b,Std,Col-0,,30.4587422634912,30.4587422634912,0,5,0.698970004336019,5,0,72,
,A05,SYBR,ATG8c,Std,Col-0,,22.7124483414605,22.7124483414605,0,5,0.698970004336019,5,0,72,
,A06,SYBR,ATG8c,Std,Col-0,,22.7901349637118,22.7901349637118,0,5,0.698970004336019,5,0,72,
,A07,SYBR,ATG8d,Std,Col-0,,23.3783002183877,23.3783002183877,0,5,0.698970004336019,5,0,72,
,A08,SYBR,ATG8d,Std,Col-0,,23.0932745403461,23.0932745403461,0,5,0.698970004336019,5,0,72,
,A09,SYBR,ATG8e,Std,Col-0,,22.8174959095438,22.8174959095438,0,5,0.698970004336019,5,0,72,
,A10,SYBR,ATG8e,Std,Col-0,,22.4413991051663,22.4413991051663,0,5,0.698970004336019,5,0,72,
,A11,SYBR,ATG8f,Std,Col-0,,21.0815556522362,21.0815556522362,0,5,0.698970004336019,5,0,72,
,A12,SYBR,ATG8f,Std,Col-0,,21.5413004732787,21.5413004732787,0,5,0.698970004336019,5,0,72,
,B01,SYBR,ATG8g,Std,Col-0,,27.3922684741928,27.3922684741928,0,5,0.698970004336019,5,0,72,
,B02,SYBR,ATG8g,Std,Col-0,,26.9645171304774,26.9645171304774,0,5,0.698970004336019,5,0,72,
,B03,SYBR,ATG8h,Std,Col-0,,26.5179535829261,26.5179535829261,0,5,0.698970004336019,5,0,72,
,B04,SYBR,ATG8h,Std,Col-0,,26.7237863286168,26.7237863286168,0,5,0.698970004336019,5,0,72,
,B05,SYBR,ATG8i,Std,Col-0,,22.365355942782,22.365355942782,0,5,0.698970004336019,5,0,72,
,B06,SYBR,ATG8i,Std,Col-0,,22.3432658233731,22.3432658233731,0,5,0.698970004336019,5,0,72,
,B07,SYBR,PP2a,Std,Col-0,,23.7225035095459,23.7225035095459,0,5,0.698970004336019,5,0,72,
,B08,SYBR,PP2a,Std,Col-0,,23.7257781900186,23.7257781900186,0,5,0.698970004336019,5,0,72,
,B09,SYBR,TuMV-CP,Std,Col-0,,12.5069073858811,12.5069073858811,0,5,0.698970004336019,5,0,72,
,B10,SYBR,ATG8a,NTC,,,34.981701175074,34.981701175074,0,NaN,NaN,NaN,0,72,
,B11,SYBR,ATG8b,NTC,,,NaN,0,0,NaN,NaN,0,0,72,
,B12,SYBR,ATG8c,NTC,,,NaN,0,0,NaN,NaN,0,0,72,
,C01,SYBR,ATG8a,Std,Col-0,,27.4705999564375,27.4705999564375,0,1,0,1,0,72,
,C02,SYBR,ATG8a,Std,Col-0,,27.5999309626207,27.5999309626207,0,1,0,1,0,72,
,C03,SYBR,ATG8b,Std,Col-0,,31.3621326173308,31.3621326173308,0,1,0,1,0,72,
,C04,SYBR,ATG8b,Std,Col-0,,31.1827740956571,31.1827740956571,0,1,0,1,0,72,
,C05,SYBR,ATG8c,Std,Col-0,,24.1590435912245,24.1590435912245,0,1,0,1,0,72,
,C06,SYBR,ATG8c,Std,Col-0,,24.2519707631865,24.2519707631865,0,1,0,1,0,72,
,C07,SYBR,ATG8d,Std,Col-0,,24.8522830153961,24.8522830153961,0,1,0,1,0,72,
,C08,SYBR,ATG8d,Std,Col-0,,25.0546358450012,25.0546358450012,0,1,0,1,0,72,
,C09,SYBR,ATG8e,Std,Col-0,,24.7099664720048,24.7099664720048,0,1,0,1,0,72,
,C10,SYBR,ATG8e,Std,Col-0,,24.2949441700147,24.2949441700147,0,1,0,1,0,72,
,C11,SYBR,ATG8f,Std,Col-0,,22.9940818752437,22.9940818752437,0,1,0,1,0,72,
,C12,SYBR,ATG8f,Std,Col-0,,23.0166380452471,23.0166380452471,0,1,0,1,0,72,
,D01,SYBR,ATG8g,Std,Col-0,,28.6841317403235,28.6841317403235,0,1,0,1,0,72,
,D02,SYBR,ATG8g,Std,Col-0,,28.9553890960535,28.9553890960535,0,1,0,1,0,72,
,D03,SYBR,ATG8h,Std,Col-0,,28.357285878454,28.357285878454,0,1,0,1,0,72,
,D04,SYBR,ATG8h,Std,Col-0,,28.4925448323726,28.4925448323726,0,1,0,1,0,72,
,D05,SYBR,ATG8i,Std,Col-0,,24.3431923566852,24.3431923566852,0,1,0,1,0,72,
,D06,SYBR,ATG8i,Std,Col-0,,24.3608674328577,24.3608674328577,0,1,0,1,0,72,
,D07,SYBR,PP2a,Std,Col-0,,25.8088495179061,25.8088495179061,0,1,0,1,0,72,
,D08,SYBR,PP2a,Std,Col-0,,25.513847029327,25.513847029327,0,1,0,1,0,72,
,D09,SYBR,TuMV-CP,Std,Col-0,,14.3356004759725,14.3356004759725,0,1,0,1,0,72,
,D10,SYBR,TuMV-CP,Std,Col-0,,14.4817671958292,14.4817671958292,0,1,0,1,0,72,
,D11,SYBR,ATG8d,NTC,,,NaN,0,0,NaN,NaN,0,0,72,
,D12,SYBR,ATG8e,NTC,,,NaN,0,0,NaN,NaN,0,0,72,
,E01,SYBR,ATG8a,Std,Col-0,,28.8103305212414,28.8103305212414,0,0.2,-0.698970004336019,0.2,0,72,
,E02,SYBR,ATG8a,Std,Col-0,,28.9108933166112,28.9108933166112,0,0.2,-0.698970004336019,0.2,0,72,
,E03,SYBR,ATG8b,Std,Col-0,,34.9153581093565,34.9153581093565,0,0.2,-0.698970004336019,0.2,0,72,
,E04,SYBR,ATG8b,Std,Col-0,,33.366048428264,33.366048428264,0,0.2,-0.698970004336019,0.2,0,72,
,E05,SYBR,ATG8c,Std,Col-0,,26.1593190422502,26.1593190422502,0,0.2,-0.698970004336019,0.2,0,72,
,E06,SYBR,ATG8c,Std,Col-0,,26.842599522326,26.842599522326,0,0.2,-0.698970004336019,0.2,0,72,
,E07,SYBR,ATG8d,Std,Col-0,,27.5025374598833,27.5025374598833,0,0.2,-0.698970004336019,0.2,0,72,
,E08,SYBR,ATG8d,Std,Col-0,,27.4352277427994,27.4352277427994,0,0.2,-0.698970004336019,0.2,0,72,
,E09,SYBR,ATG8e,Std,Col-0,,26.59652551552,26.59652551552,0,0.2,-0.698970004336019,0.2,0,72,
,E10,SYBR,ATG8e,Std,Col-0,,26.9658791408531,26.9658791408531,0,0.2,-0.698970004336019,0.2,0,72,
,E11,SYBR,ATG8f,Std,Col-0,,25.5551204876778,25.5551204876778,0,0.2,-0.698970004336019,0.2,0,72,
,E12,SYBR,ATG8f,Std,Col-0,,25.6279782361464,25.6279782361464,0,0.2,-0.698970004336019,0.2,0,72,
,F01,SYBR,ATG8g,Std,Col-0,,31.5884113458398,31.5884113458398,0,0.2,-0.698970004336019,0.2,0,72,
,F02,SYBR,ATG8g,Std,Col-0,,31.0366202312653,31.0366202312653,0,0.2,-0.698970004336019,0.2,0,72,
,F03,SYBR,ATG8h,Std,Col-0,,30.4917834556894,30.4917834556894,0,0.2,-0.698970004336019,0.2,0,72,
,F04,SYBR,ATG8h,Std,Col-0,,30.4353455149862,30.4353455149862,0,0.2,-0.698970004336019,0.2,0,72,
,F05,SYBR,ATG8i,Std,Col-0,,26.6700016792996,26.6700016792996,0,0.2,-0.698970004336019,0.2,0,72,
,F06,SYBR,ATG8i,Std,Col-0,,26.6659019418907,26.6659019418907,0,0.2,-0.698970004336019,0.2,0,72,
,F07,SYBR,PP2a,Std,Col-0,,28.0832762472558,28.0832762472558,0,0.2,-0.698970004336019,0.2,0,72,
,F08,SYBR,PP2a,Std,Col-0,,28.0272541306848,28.0272541306848,0,0.2,-0.698970004336019,0.2,0,72,
,F09,SYBR,TuMV-CP,Std,Col-0,,17.3340969704953,17.3340969704953,0,0.2,-0.698970004336019,0.2,0,72,
,F10,SYBR,ATG8f,NTC,,,NaN,0,0,NaN,NaN,0,0,72,
,F11,SYBR,ATG8g,NTC,,,33.2955025214147,33.2955025214147,0,NaN,NaN,NaN,0,72,
,F12,SYBR,ATG8h,NTC,,,NaN,0,0,NaN,NaN,0,0,72,
,G01,SYBR,ATG8a,Std,Col-0,,32.075169487474,32.075169487474,0,0.04,-1.39794000867204,0.04,0,72,
,G02,SYBR,ATG8a,Std,Col-0,,31.4704917847587,31.4704917847587,0,0.04,-1.39794000867204,0.04,0,72,
,G03,SYBR,ATG8b,Std,Col-0,,38.3358385266696,38.3358385266696,0,0.04,-1.39794000867204,0.04,0,72,
,G04,SYBR,ATG8b,Std,Col-0,,37.9900886086744,37.9900886086744,0,0.04,-1.39794000867204,0.04,0,72,
,G05,SYBR,ATG8c,Std,Col-0,,29.0669873322699,29.0669873322699,0,0.04,-1.39794000867204,0.04,0,72,
,G06,SYBR,ATG8c,Std,Col-0,,29.6010683938815,29.6010683938815,0,0.04,-1.39794000867204,0.04,0,72,
,G07,SYBR,ATG8d,Std,Col-0,,29.3511766456621,29.3511766456621,0,0.04,-1.39794000867204,0.04,0,72,
,G08,SYBR,ATG8d,Std,Col-0,,29.0035533595001,29.0035533595001,0,0.04,-1.39794000867204,0.04,0,72,
,G09,SYBR,ATG8e,Std,Col-0,,29.691957661553,29.691957661553,0,0.04,-1.39794000867204,0.04,0,72,
,G10,SYBR,ATG8e,Std,Col-0,,29.4624509496844,29.4624509496844,0,0.04,-1.39794000867204,0.04,0,72,
,G11,SYBR,ATG8f,Std,Col-0,,27.6928561401001,27.6928561401001,0,0.04,-1.39794000867204,0.04,0,72,
,G12,SYBR,ATG8f,Std,Col-0,,27.5133251219041,27.5133251219041,0,0.04,-1.39794000867204,0.04,0,72,
,H01,SYBR,ATG8g,Std,Col-0,,33.1398974632089,33.1398974632089,0,0.04,-1.39794000867204,0.04,0,72,
,H02,SYBR,ATG8g,Std,Col-0,,32.7596183148822,32.7596183148822,0,0.04,-1.39794000867204,0.04,0,72,
,H03,SYBR,ATG8h,Std,Col-0,,33.1962239402049,33.1962239402049,0,0.04,-1.39794000867204,0.04,0,72,
,H04,SYBR,ATG8h,Std,Col-0,,32.6017229507133,32.6017229507133,0,0.04,-1.39794000867204,0.04,0,72,
,H05,SYBR,ATG8i,Std,Col-0,,29.0202743898228,29.0202743898228,0,0.04,-1.39794000867204,0.04,0,72,
,H06,SYBR,ATG8i,Std,Col-0,,29.0119394686365,29.0119394686365,0,0.04,-1.39794000867204,0.04,0,72,
,H07,SYBR,PP2a,Std,Col-0,,30.3681644114798,30.3681644114798,0,0.04,-1.39794000867204,0.04,0,72,
,H08,SYBR,PP2a,Std,Col-0,,30.1461883607571,30.1461883607571,0,0.04,-1.39794000867204,0.04,0,72,
,H09,SYBR,TuMV-CP,Std,Col-0,,19.3383797832021,19.3383797832021,0,0.04,-1.39794000867204,0.04,0,72,
,H10,SYBR,ATG8i,NTC,,,32.2582201177294,32.2582201177294,0,NaN,NaN,NaN,0,72,
,H11,SYBR,PP2a,NTC,,,NaN,0,0,NaN,NaN,0,0,72,
,H12,SYBR,TuMV-CP,NTC,,,37.2457411119143,37.2457411119143,0,NaN,NaN,NaN,0,72,
