,,1,2,3,4,5,6,7,8,9,10,11,12
A,Content,Std,Std,Std,Std,Std,Std,Std,Std,Std,Std,Std,Std
A,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0
A,Cq,25.3168719304532,25.1805604532839,29.9001862811241,30.4587422634912,22.7124483414605,22.7901349637118,23.3783002183877,23.0932745403461,22.8174959095438,22.4413991051663,21.0815556522362,21.5413004732787
A,copy number,5,5,5,5,5,5,5,5,5,5,5,5
B,Content,Std,Std,Std,Std,Std,Std,Std,Std,Std,NTC,NTC,NTC
B,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,,,
B,Cq,27.3922684741928,26.9645171304774,26.5179535829261,26.7237863286168,22.365355942782,22.3432658233731,23.7225035095459,23.7257781900186,12.5069073858811,34.981701175074,NaN,NaN
B,copy number,5,5,5,5,5,5,5,5,5,NaN,NaN,NaN
C,Content,Std,Std,Std,Std,Std,Std,Std,Std,Std,Std,Std,Std
C,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0
C,Cq,27.4705999564375,27.5999309626207,31.3621326173308,31.1827740956571,24.1590435912245,24.2519707631865,24.8522830153961,25.0546358450012,24.7099664720048,24.2949441700147,22.9940818752437,23.0166380452471
C,copy number,1,1,1,1,1,1,1,1,1,1,1,1
D,Content,Std,Std,Std,Std,Std,Std,Std,Std,Std,Std,NTC,NTC
D,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,,
D,Cq,28.6841317403235,28.9553890960535,28.357285878454,28.4925448323726,24.3431923566852,24.3608674328577,25.8088495179061,25.513847029327,14.3356004759725,14.4817671958292,NaN,NaN
D,copy number,1,1,1,1,1,1,1,1,1,1,NaN,NaN
E,Content,Std,Std,Std,Std,Std,Std,Std,Std,Std,Std,Std,Std
E,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0
E,Cq,28.8103305212414,28.9108933166112,34.9153581093565,33.366048428264,26.1593190422502,26.842599522326,27.5025374598833,27.4352277427994,26.59652551552,26.9658791408531,25.5551204876778,25.6279782361464
E,copy number,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
F,Content,Std,Std,Std,Std,Std,Std,Std,Std,Std,NTC,NTC,NTC
F,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,,,
F,Cq,31.5884113458398,31.0366202312653,30.4917834556894,30.4353455149862,26.6700016792996,26.6659019418907,28.0832762472558,28.0272541306848,17.3340969704953,NaN,33.2955025214147,NaN
F,copy number,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,NaN,NaN,NaN
G,Content,Std,Std,Std,Std,Std,Std,Std,Std,Std,Std,Std,Std
G,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0
G,Cq,32.075169487474,31.4704917847587,38.3358385266696,37.9900886086744,29.0669873322699,29.6010683938815,29.3511766456621,29.0035533595001,29.691957661553,29.4624509496844,27.6928561401001,27.5133251219041
G,copy number,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
H,Content,Std,Std,Std,Std,Std,Std,Std,Std,Std,NTC,NTC,NTC
H,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,,,
H,Cq,33.1398974632089,32.7596183148822,33.1962239402049,32.6017229507133,29.0202743898228,29.0119394686365,30.3681644114798,30.1461883607571,19.3383797832021,32.2582201177294,NaN,37.2457411119143
H,copy number,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,NaN,NaN,NaN
