,Well,Fluor,Target,Content,Sample,Cq,SQ
,A01,SYBR,ATG8a,Std,Col-0,25.3168719304532,5
,A02,SYBR,ATG8a,Std,Col-0,25.1805604532839,5
,A03,SYBR,ATG8b,Std,Col-0,29.9001862811241,5
,A04,SYBR,ATG8b,Std,Col-0,30.4587422634912,5
,A05,SYBR,ATG8c,Std,Col-0,22.7124483414605,5
,A06,SYBR,ATG8c,Std,Col-0,22.7901349637118,5
,A07,SYBR,ATG8d,Std,Col-0,23.3783002183877,5
,A08,SYBR,ATG8d,Std,Col-0,23.0932745403461,5
,A09,SYBR,ATG8e,Std,Col-0,22.8174959095438,5
,A10,SYBR,ATG8e,Std,Col-0,22.4413991051663,5
,A11,SYBR,ATG8f,Std,Col-0,21.0815556522362,5
,A12,SYBR,ATG8f,Std,Col-0,21.5413004732787,5
,B01,SYBR,ATG8g,Std,Col-0,27.3922684741928,5
,B02,SYBR,ATG8g,Std,Col-0,26.9645171304774,5
,B03,SYBR,ATG8h,Std,Col-0,26.5179535829261,5
,B04,SYBR,ATG8h,Std,Col-0,26.7237863286168,5
,B05,SYBR,ATG8i,Std,Col-0,22.365355942782,5
,B06,SYBR,ATG8i,Std,Col-0,22.3432658233731,5
,B07,SYBR,PP2a,Std,Col-0,23.7225035095459,5
,B08,SYBR,PP2a,Std,Col-0,23.7257781900186,5
,B09,SYBR,TuMV-CP,Std,Col-0,12.5069073858811,5
,B10,SYBR,ATG8a,NTC,,34.981701175074,NaN
,B11,SYBR,ATG8b,NTC,,NaN,NaN
,B12,SYBR,ATG8c,NTC,,NaN,NaN
,C01,SYBR,ATG8a,Std,Col-0,27.4705999564375,1
,C02,SYBR,ATG8a,Std,Col-0,27.5999309626207,1
,C03,SYBR,ATG8b,Std,Col-0,31.3621326173308,1
,C04,SYBR,ATG8b,Std,Col-0,31.1827740956571,1
,C05,SYBR,ATG8c,Std,Col-0,24.1590435912245,1
,C06,SYBR,ATG8c,Std,Col-0,24.2519707631865,1
,C07,SYBR,ATG8d,Std,Col-0,24.8522830153961,1
,C08,SYBR,ATG8d,Std,Col-0,25.0546358450012,1
,C09,SYBR,ATG8e,Std,Col-0,24.7099664720048,1
,C10,SYBR,ATG8e,Std,Col-0,24.2949441700147,1
,C11,SYBR,ATG8f,Std,Col-0,22.9940818752437,1
,C12,SYBR,ATG8f,Std,Col-0,23.0166380452471,1
,D01,SYBR,ATG8g,Std,Col-0,28.6841317403235,1
,D02,SYBR,ATG8g,Std,Col-0,28.9553890960535,1
,D03,SYBR,ATG8h,Std,Col-0,28.357285878454,1
,D04,SYBR,ATG8h,Std,Col-0,28.4925448323726,1
,D05,SYBR,ATG8i,Std,Col-0,24.3431923566852,1
,D06,SYBR,ATG8i,Std,Col-0,24.3608674328577,1
,D07,SYBR,PP2a,Std,Col-0,25.8088495179061,1
,D08,SYBR,PP2a,Std,Col-0,25.513847029327,1
,D09,SYBR,TuMV-CP,Std,Col-0,14.3356004759725,1
,D10,SYBR,TuMV-CP,Std,Col-0,14.4817671958292,1
