,Well,Fluor,Target,Content,Sample,Melt Temperature,Peak Height,Begin Temperature,End Temperature,Well Note
,A01,SYBR,ATG8a,Unkn,TuMV (1),81.5,369.375812825376,68.5,85,
,A02,SYBR,ATG8a,Unkn,TuMV (1),81.5,387.610205010643,77.5,85,
,A03,SYBR,ATG8a,Unkn,TuMV (1),81.5,416.797829739819,67.5,85,
,A04,SYBR,ATG8a,Unkn,TuMV (2),81.5,454.704329096748,75.5,85,
,A05,SYBR,ATG8a,Unkn,TuMV (2),82,599.854684516649,78,85,
,A06,SYBR,ATG8a,Unkn,TuMV (2),81.5,554.294336896846,77.5,85,
,A07,SYBR,ATG8a,Unkn,TuMV (3),81.5,505.730740525135,75.5,85,
,A08,SYBR,ATG8a,Unkn,TuMV (3),81.5,425.253281190235,77.5,85,
,A09,SYBR,ATG8a,Unkn,TuMV (3),82,540.965898409215,74.5,85,
,A10,SYBR,ATG8i,Unkn,TuMV (1),81,319.129930709596,76.5,88,
,A11,SYBR,ATG8i,Unkn,TuMV (1),80.5,309.669436319343,67.5,87,
,A12,SYBR,ATG8i,Unkn,TuMV (1),81,259.559397158131,75,84.5,
,B01,SYBR,ATG8b,Unkn,TuMV (1),81.5,244.973237870449,67.5,85,
,B02,SYBR,ATG8b,Unkn,TuMV (1),81.5,244.145044331888,78,85,
,B03,SYBR,ATG8b,Unkn,TuMV (1),81.5,305.28922629718,78,85,
,B04,SYBR,ATG8b,Unkn,TuMV (2),82,336.972887969768,78,85,
,B05,SYBR,ATG8b,Unkn,TuMV (2),81.5,293.393286394741,67.5,86,
,B06,SYBR,ATG8b,Unkn,TuMV (2),81.5,320.37532783346,77,85,
,B07,SYBR,ATG8b,Unkn,TuMV (3),81.5,217.541317269861,77,85,
,B08,SYBR,ATG8b,Unkn,TuMV (3),81.5,257.236746325172,78,85,
,B09,SYBR,ATG8b,Unkn,TuMV (3),81.5,233.797780359298,77.5,85.5,
,B10,SYBR,ATG8i,Unkn,TuMV (2),80.5,320.671338941811,74.5,84.5,
,B11,SYBR,ATG8i,Unkn,TuMV (2),81,325.006836483845,74.5,86,
,B12,SYBR,ATG8i,Unkn,TuMV (2),81,308.471021000137,74.5,85.5,
,C01,SYBR,ATG8c,Unkn,TuMV (1),81.5,313.606395082337,74,85,
,C02,SYBR,ATG8c,Unkn,TuMV (1),82,394.930732140587,67.5,85,
,C03,SYBR,ATG8c,Unkn,TuMV (1),81.5,389.080455525215,67.5,85,
,C04,SYBR,ATG8c,Unkn,TuMV (2),82,426.332767852599,67.5,85,
,C05,SYBR,ATG8c,Unkn,TuMV (2),82,495.579944563361,76.5,85,
,C06,SYBR,ATG8c,Unkn,TuMV (2),82,601.023698621755,77,85,
,C07,SYBR,ATG8c,Unkn,TuMV (3),82,479.997517197905,76.5,85,
,C08,SYBR,ATG8c,Unkn,TuMV (3),82,418.108548380772,77,85,
,C09,SYBR,ATG8c,Unkn,TuMV (3),81.5,377.929152364549,74.5,85,
,C10,SYBR,ATG8i,Unkn,TuMV (3),80.5,340.62171763988,67.5,85,
,C11,SYBR,ATG8i,Unkn,TuMV (3),80.5,345.235717170987,74.5,84.5,
,C12,SYBR,ATG8i,Unkn,TuMV (3),80.5,311.168470923535,67.5,87,
,D01,SYBR,ATG8d,Unkn,TuMV (1),82,270.917692489488,77.5,85.5,
,D02,SYBR,ATG8d,Unkn,TuMV (1),82.5,359.62564538788,78.5,86,
,D03,SYBR,ATG8d,Unkn,TuMV (1),82,357.831400094486,78,85.5,
,D04,SYBR,ATG8d,Unkn,TuMV (2),82,374.319643334063,78.5,85.5,
,D05,SYBR,ATG8d,Unkn,TuMV (2),82,374.297949731485,78,85.5,
,D06,SYBR,ATG8d,Unkn,TuMV (2),82,371.539240457551,78.5,87.5,
,D07,SYBR,ATG8d,Unkn,TuMV (3),82,397.503014843686,76,85.5,
,D08,SYBR,ATG8d,Unkn,TuMV (3),82,377.657279493625,78,86,
,D09,SYBR,ATG8d,Unkn,TuMV (3),82,358.833792749979,76.5,87.5,
,D10,SYBR,PP2a,Unkn,TuMV (1),79.5,185.9769376504,67.5,84,
,D11,SYBR,PP2a,Unkn,TuMV (1),None,None,None,None,
,D12,SYBR,PP2a,Unkn,TuMV (1),79.5,194.685329827024,67.5,83,
,E01,SYBR,ATG8e,Unkn,TuMV (1),81,306.027920348925,78,84.5,
,E02,SYBR,ATG8e,Unkn,TuMV (1),81.5,331.51088520932,78,84.5,
,E03,SYBR,ATG8e,Unkn,TuMV (1),81.5,349.246727031715,77.5,84.5,
,E04,SYBR,ATG8e,Unkn,TuMV (2),81.5,404.968289135222,78,84.5,
,E05,SYBR,ATG8e,Unkn,TuMV (2),81.5,356.991585493354,76,84.5,
,E06,SYBR,ATG8e,Unkn,TuMV (2),81.5,449.670428827724,77.5,86,
