Target,Content,Sample,Cq,Starting Quantity (SQ),Log Starting Quantity
gene.of.interest.1,Std,wild.type,25.31687193,5,0.698970004
gene.of.interest.1,Std,wild.type,25.18056045,5,0.698970004
gene.of.interest.1,Std,wild.type,25.20548216,5,0.698970004
gene.of.interest.1,Std,wild.type,27.47059996,1,0
gene.of.interest.1,Std,wild.type,27.59993096,1,0
gene.of.interest.1,Std,wild.type,27.50946672,1,0
gene.of.interest.1,Std,wild.type,28.81033052,0.2,-0.698970004
gene.of.interest.1,Std,wild.type,28.91089332,0.2,-0.698970004
gene.of.interest.1,Std,wild.type,28.83967273,0.2,-0.698970004
gene.of.interest.1,Std,wild.type,32.07516949,0.04,-1.397940009
gene.of.interest.1,Std,wild.type,31.47049178,0.04,-1.397940009
gene.of.interest.1,Std,wild.type,31.70834492,0.04,-1.397940009
gene.of.interest.1,NTC,,34.98170118,NaN,NaN
gene.of.interest.2,Std,wild.type,29.90018628,5,0.698970004
gene.of.interest.2,Std,wild.type,30.45874226,5,0.698970004
gene.of.interest.2,Std,wild.type,30.32889154,5,0.698970004
gene.of.interest.2,Std,wild.type,31.36213262,1,0
gene.of.interest.2,Std,wild.type,31.1827741,1,0
gene.of.interest.2,Std,wild.type,31.21549925,1,0
gene.of.interest.2,Std,wild.type,34.91535811,0.2,-0.698970004
gene.of.interest.2,Std,wild.type,33.36604843,0.2,-0.698970004
gene.of.interest.2,Std,wild.type,34.25686471,0.2,-0.698970004
gene.of.interest.2,Std,wild.type,38.33583853,0.04,-1.397940009
gene.of.interest.2,Std,wild.type,37.99008861,0.04,-1.397940009
gene.of.interest.2,Std,wild.type,38.26445982,0.04,-1.397940009
gene.of.interest.2,NTC,,NaN,NaN,NaN
reference.gene,Std,wild.type,23.72250351,5,0.698970004
reference.gene,Std,wild.type,23.72577819,5,0.698970004
reference.gene,Std,wild.type,23.71567319,5,0.698970004
reference.gene,Std,wild.type,25.80884952,1,0
reference.gene,Std,wild.type,25.51384703,1,0
reference.gene,Std,wild.type,25.61845159,1,0
reference.gene,Std,wild.type,28.08327625,0.2,-0.698970004
reference.gene,Std,wild.type,28.02725413,0.2,-0.698970004
reference.gene,Std,wild.type,28.04873539,0.2,-0.698970004
reference.gene,Std,wild.type,30.36816441,0.04,-1.397940009
reference.gene,Std,wild.type,30.14618836,0.04,-1.397940009
reference.gene,Std,wild.type,30.19956485,0.04,-1.397940009
reference.gene,NTC,,NaN,NaN,NaN
gene.of.interest.1,Unkn,control.condition (1),28.10107001,NaN,NaN
gene.of.interest.1,Unkn,control.condition (1),28.00968728,NaN,NaN
gene.of.interest.1,Unkn,control.condition (1),27.97419117,NaN,NaN
gene.of.interest.1,Unkn,control.condition (2),28.18123925,NaN,NaN
gene.of.interest.1,Unkn,control.condition (2),27.92769058,NaN,NaN
gene.of.interest.1,Unkn,control.condition (2),27.58434354,NaN,NaN
gene.of.interest.1,Unkn,control.condition (3),28.97493483,NaN,NaN
gene.of.interest.1,Unkn,control.condition (3),28.23827675,NaN,NaN
gene.of.interest.1,Unkn,control.condition (3),28.33301656,NaN,NaN
gene.of.interest.1,Unkn,test.condition (1),26.84763088,NaN,NaN
gene.of.interest.1,Unkn,test.condition (1),26.19705186,NaN,NaN
gene.of.interest.1,Unkn,test.condition (1),26.75796739,NaN,NaN
gene.of.interest.1,Unkn,test.condition (2),26.59074332,NaN,NaN
gene.of.interest.1,Unkn,test.condition (2),26.43530833,NaN,NaN
gene.of.interest.1,Unkn,test.condition (2),25.8558536,NaN,NaN
gene.of.interest.1,Unkn,test.condition (3),27.03001331,NaN,NaN
gene.of.interest.1,Unkn,test.condition (3),27.24893588,NaN,NaN
gene.of.interest.1,Unkn,test.condition (3),26.70993307,NaN,NaN
gene.of.interest.2,Unkn,control.condition (1),34.68548789,NaN,NaN
gene.of.interest.2,Unkn,control.condition (1),34.81189029,NaN,NaN
gene.of.interest.2,Unkn,control.condition (1),34.96418942,NaN,NaN
gene.of.interest.2,Unkn,control.condition (2),35.28109782,NaN,NaN
gene.of.interest.2,Unkn,control.condition (2),35.53064191,NaN,NaN
gene.of.interest.2,Unkn,control.condition (2),34.70006538,NaN,NaN
gene.of.interest.2,Unkn,control.condition (3),34.62331579,NaN,NaN
gene.of.interest.2,Unkn,control.condition (3),34.65433938,NaN,NaN
gene.of.interest.2,Unkn,control.condition (3),34.62696905,NaN,NaN
gene.of.interest.2,Unkn,test.condition (1),31.41039166,NaN,NaN
gene.of.interest.2,Unkn,test.condition (1),32.10933548,NaN,NaN
gene.of.interest.2,Unkn,test.condition (1),31.2490091,NaN,NaN
gene.of.interest.2,Unkn,test.condition (2),31.15961784,NaN,NaN
gene.of.interest.2,Unkn,test.condition (2),31.39997902,NaN,NaN
gene.of.interest.2,Unkn,test.condition (2),31.31049309,NaN,NaN
gene.of.interest.2,Unkn,test.condition (3),32.92114662,NaN,NaN
gene.of.interest.2,Unkn,test.condition (3),32.63306281,NaN,NaN
gene.of.interest.2,Unkn,test.condition (3),32.83478867,NaN,NaN
reference.gene,Unkn,control.condition (1),25.70499307,NaN,NaN
reference.gene,Unkn,control.condition (1),25.77323926,NaN,NaN
reference.gene,Unkn,control.condition (1),26.01207735,NaN,NaN
reference.gene,Unkn,control.condition (2),25.57581631,NaN,NaN
reference.gene,Unkn,control.condition (2),25.47154834,NaN,NaN
reference.gene,Unkn,control.condition (2),25.6885867,NaN,NaN
reference.gene,Unkn,control.condition (3),25.42625492,NaN,NaN
reference.gene,Unkn,control.condition (3),25.62249809,NaN,NaN
reference.gene,Unkn,control.condition (3),25.60218747,NaN,NaN
reference.gene,Unkn,test.condition (1),25.53301983,NaN,NaN
reference.gene,Unkn,test.condition (1),25.68074508,NaN,NaN
reference.gene,Unkn,test.condition (1),25.43289343,NaN,NaN
reference.gene,Unkn,test.condition (2),25.6793527,NaN,NaN
reference.gene,Unkn,test.condition (2),25.92960717,NaN,NaN
reference.gene,Unkn,test.condition (2),26.08241679,NaN,NaN
reference.gene,Unkn,test.condition (3),25.50337598,NaN,NaN
reference.gene,Unkn,test.condition (3),25.83697823,NaN,NaN
reference.gene,Unkn,test.condition (3),26.08464509,NaN,NaN
